transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score	var_faulty_score	peptide_id
370_run0	0	0	0.905477985813	0	0.862135350704	0.0601586669526	0.912320747758	0.0	-0.255380870533	0.248932840691	2.82292830903	10.3683873443	9.39798857349	0.00372025709124	4.68551358431	2.86693693203	0.726230357233	0.639324545641	0		370_run0
370_run0	0	0	-0.821428512814	0	-1.0	0.00183784114926	0.792020483152	0.0	-0.104325396629	0.3787699079	0.0	1.84610491282	1.79042774885	0.0103783793174	1.0	1.0	0.0	0.0	0		370_run0
370_run0	0	0	-1.01148655787	1	0.494041234255	0.0595154225503	0.914137235551	0.0	-0.102236321146	0.373623227509	1.2343458948	2.60012339804	2.52170559212	0.0591036512062	10.2493385827	5.17913661595	0.508871644889	0.485486248491	0		370_run0
370_run0	0	0	-1.31196205072	0	-0.500000208616	0.00340000612614	0.963859520173	0.0	-0.104325396629	0.3787699079	0.0	5.4816333048	5.31631128318	0.0447777027943	2.43245553203	1.88242611816	0.1	0.058786940922	0		370_run0
370_run0	0	0	-1.40724798323	0	-0.0339181870222	0.00980181946274	0.956982009819	0.0	-0.121692539367	0.3631449079	0.0	0.0242195813137	0.0234891365862	0.0691897149266	7.10333111407	5.16533043437	0.257319020277	0.163989953409	0		370_run0
370_run0	0	0	-1.4638404822	0	-0.00778086483479	0.00710631911048	0.864782684546	0.0	-0.0132512939276	0.335666459624	0.0	6.05107726695	5.868581235	0.0549208782072	4.6996731712	3.04473269796	0.280795716325	0.286611142796	0		370_run0
370_run0	0	0	-1.8880480297	1	0.375105604529	0.197659815603	0.982805049211	0.0201456695795	-0.112427055505	0.367147406738	2.74827860763	7.15817463895	6.33575172294	0.0373553561023	21.1356731171	9.58288049727	0.457491496594	0.403730390347	0		370_run0
370_run0	0	0	-2.29197993781	0	0.492160454392	0.478298159096	0.339829279045	0.0	-0.119627700934	0.363239968739	4.09422009152	40.2864673075	50.3916938333	0.0837137169278	6.41478445646	2.78039136383	0.529274961406	0.505094970692	1		370_run0
370_run0	0	0	-2.29548201324	0	-0.0979644209147	0.0215027414464	0.963628805894	0.0	-0.120103533817	0.364524893655	0.0	5.46555716349	5.30071998645	0.0221997140345	11.725634186	8.33229289194	0.232809714702	0.138568488193	0		370_run0
370_run0	0	0	-2.3563019126	0	-0.522765263915	0.0209207584158	0.831413946126	0.0	-0.104325396629	0.3787699079	0.0717117473649	2.19364833257	2.12748951514	0.0333163868043	12.1622776602	9.41213059078	0.1	0.058786940922	0		370_run0
378_run0	0	0	5.33879921296	2	0.984603871902	0.467257160856	0.989039996481	0.0478194244206	0.81454099881	0.0709939852029	4.46115097917	11.9771014493	12.3916659315	0.00070032207115	0.0	0.0	0.976133966136	0.973391721678	10		378_run0
378_run0	0	0	4.49432406739	1	0.963900397221	0.285088430959	0.989808484086	0.0	0.70992431019	0.0625915894367	4.09663828042	13.480959393	13.8199088004	0.0203060424055	0.0	0.0	0.967847387811	0.964694422568	8		378_run0
378_run0	0	0	0.58036925425	4	0.959548344215	0.113075183018	0.814467007688	0.093863427639	0.361687092691	0.0843978582644	2.49097719085	14.4482852915	18.1740590316	0.0515342413595	4.73975928312	2.07336527235	0.801302830299	0.7362640379	0		378_run0
378_run0	0	0	0.363312425584	1	0.949412812789	0.0198623664946	0.94779736101	0.0	0.380866057556	0.130065073656	0.875923506435	9.38754861853	10.1131914365	0.0361821075495	2.60867001986	1.34017269997	0.750719555177	0.733642239451	0		378_run0
378_run0	0	0	-0.755636800378	0	0.948193858067	0.0142978495958	0.936163487566	0.0	0.690699563271	0.102608322708	0.837736416263	22.0712927587	21.8454153791	0.0683221009027	1.99585135594	1.010839842	0.749537075237	0.707841853	0		378_run0
378_run0	0	0	-1.27264154373	0	-1.0	0.00095446258984	0.223422067632	0.0	0.5231494163	0.14210691204	0.0	6.16945753747	5.18624004319	0.0846000210886	1.0	1.0	0.0	0.0	0		378_run0
378_run0	0	0	-1.28719397009	0	0.565453579028	0.0133242977541	0.914651211384	0.0787965618074	-0.150466507256	0.231921292397	0.386530533188	14.7005800432	19.585784289	0.0169361756427	4.76603435731	1.52983634106	0.505922727812	0.559345322547	0		378_run0
378_run0	0	0	-2.48379786238	0	0.432517915964	0.0189556270342	0.851661036635	0.0251762345433	-0.0733193956778	0.226417147335	0.0	12.3651405759	19.5972533584	0.0520849189826	11.2292005563	4.26827077097	0.445485154957	0.468288256615	0		378_run0
398_run0	0	0	6.4895068192	9	0.995240926743	0.918214244175	0.99498714943	0.073964998126	-0.5613643751	0.0493966163097	4.82846521712	2.63000545862	2.61791396418	0.0176635367635	0.0	0.0	0.997031391327	0.996377727511	12		398_run0
398_run0	0	0	1.48920488966	0	0.988135347764	0.0128232466173	0.908354632936	0.0642479211092	-0.213408754334	0.049667462041	1.20953223536	3.61694342943	3.58877431756	0.0188971819824	1.23921491195	0.561969327159	0.823264861274	0.774870869085	0		398_run0
398_run0	0	0	0.732194269207	0	0.956191490094	0.0346605668205	0.927545125458	0.0237695742398	0.58911646498	0.240898825518	2.29704984437	12.9529321354	13.5224402882	0.0638603364699	2.64893760721	1.33469036039	0.777250484242	0.744198935251	1		398_run0
398_run0	0	0	-0.986262591935	0	0.316700607538	0.00145388283643	0.811865634595	0.0333333350718	-0.016404023618	0.211462958021	0.0	6.26044626229	5.616380451	0.0791248457469	3.13685064829	1.8804981129	0.411861048481	0.370085583736	0		398_run0
398_run0	0	0	-1.1747012662	0	0.471095860004	0.00296107471019	0.587848704458	0.0	0.53077070005	0.142271266776	0.0	7.10502899653	7.40384676326	0.0735281247585	6.11666566542	3.79559905995	0.518454480476	0.441700475706	0		398_run0
398_run0	0	0	-1.54585729568	0	-2.48352686564e-07	0.000678478657	0.674468028616	0.0	-0.564582375084	0.215093429988	0.0	8.36543924587	8.08384598125	0.0703631519139	2.38678570295	1.85918763129	0.119047619048	0.0704061843527	0		398_run0
400_run0	0	0	5.41674151432	3	0.955562710762	0.871499532071	0.98046922724	0.00541054038331	0.864778807522	0.0513953556436	4.68770845332	7.77607478661	5.37352884877	0.00363471403159	0.991613921938	0.306240460701	0.845433827494	0.866036288775	9		400_run0
400_run0	0	0	-0.352860737982	0	-1.58945719401e-07	0.00287956230653	0.565677375954	0.0	0.408647742928	0.139516769054	0.0	1.55691151008	2.23799625492	0.0449077523819	2.33738481959	1.42967344665	0.238095238095	0.285163276673	0		400_run0
400_run0	0	0	-0.379630126963	0	-1.0	0.00287956230653	0.721358494035	0.0	0.790721105874	0.126039798948	0.445857249033	8.16914871068	7.63143245365	0.0151550862785	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-0.414573103374	0	0.544357091188	0.00611906990137	0.495159430628	0.0	-0.0745261399934	0.132428586496	0.332524544749	6.64624302485	4.94359951684	0.0221578118196	3.31994623568	1.61605891625	0.503572039749	0.532398056978	0		400_run0
400_run0	0	0	-0.575424033249	0	0.541851739089	0.0089986322079	0.454053595512	0.0	0.193527787498	0.151216601511	0.0	0.711217891674	0.654564633791	0.0520299588763	5.88445162069	2.49790580617	0.563171612887	0.609917135887	0		400_run0
400_run0	0	0	-0.92169592528	0	0.333333224058	0.00179972644158	0.51131914148	0.0	-0.526227301509	0.173206744854	0.0	6.54546750858	5.27074793338	0.0154777931281	2.33738481959	1.83450951721	0.238095238095	0.0827452413967	0		400_run0
400_run0	0	0	-0.923386109457	0	-9.93410746257e-08	0.00143978115326	0.482533193234	0.0	-0.452882042936	0.210859959045	0.0	3.02768752011	2.48653893746	0.0315213262942	2.43142287989	1.87049972794	0.142857142857	0.0647501360302	0		400_run0
400_run0	0	0	-0.958744264458	0	0.268607666095	0.00251961701821	0.160796358595	0.0	-0.563630536722	0.166752048105	0.0	1.30801582618	0.942773497817	0.0377427783584	3.49923606706	2.55579292375	0.238095238095	0.138658574962	0		400_run0
400_run0	0	0	-0.9601233371	0	-1.0	0.00179972644158	0.688044042531	0.0	0.0703392769573	0.106540078187	0.993431346303	16.6672465419	17.9417442432	0.0257573603422	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-0.966704680684	0	-1.0	0.00035994528832	0.896792502066	0.0	-0.0703392769573	0.282599962768	0.0	3.38627489438	3.09234850294	0.0670266589026	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-1.07305871147	0	-1.0	0.00107983586495	0.988661317596	0.0	-0.218624386169	0.248513173236	0.0	6.66271462104	4.15042432103	0.0548295942615	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-1.07384438962	0	-3.27825546265e-07	0.0021596717299	0.932822291919	0.0	0.480478697725	0.133835637466	0.0	10.2753262157	8.698095877	0.0413729981697	2.0	2.0	0.0	0.0	0		400_run0
400_run0	0	0	-1.12319676599	0	0.308113276958	0.00359945288316	-0.0492339808211	0.0	0.47213036387	0.115536482369	0.095028693532	7.72619321214	7.11075029145	0.0355173270184	4.2377289016	2.14413715362	0.445240397876	0.551114825442	0		400_run0
400_run0	0	0	-1.12838246717	0	-0.333333343267	0.0021596717299	0.916177902348	0.0	-0.0973174899199	0.23146977847	0.276154713749	11.0403486252	10.1397497958	0.023975355557	2.43142287989	1.81322869143	0.142857142857	0.0933856542843	0		400_run0
400_run0	0	0	-1.18797045433	0	-0.00616170962652	0.0021596717299	0.587331711546	0.0	-0.220907009368	0.210859959045	0.0	4.29640306337	3.95416584807	0.0748314181333	3.48803387171	2.71815511789	0.253968253968	0.114472920361	0		400_run0
400_run0	0	0	-1.26918262253	0	-1.0	0.00071989057663	0.713298604955	0.0	-0.257476902147	0.244549934844	0.0	5.87303333025	4.48111645078	0.071792217096	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-1.77060299026	0	-0.333333472411	0.00179972644158	0.805741512066	0.0	-0.255406160817	0.248513173236	0.0	13.5006175541	10.6676974621	0.0266803919769	2.34119768523	1.95294267657	0.0476190476191	0.0235286617171	0		400_run0
400_run0	0	0	-1.87562770255	0	-1.0	0.00251961701821	0.50783398995	0.0	0.919039824474	0.0442786738163	0.0	21.2579875326	16.9945677253	0.043535179056	1.0	1.0	0.0	0.0	0		400_run0
400_run0	0	0	-1.94376498264	0	-0.107451498508	0.00683896047801	-0.169021398558	0.0	-0.331289746189	0.210859959045	0.1075939811	0.0	0.0	0.0798183136999	8.14638526707	6.30583784747	0.23093198958	0.10073326935	0		400_run0
577_run0	0	0	6.53621516784	8	0.992380191882	0.944369324832	0.959999203782	0.0277362763882	0.554063415427	0.0996891916142	4.83877177828	3.97850729478	3.33829404792	0.00295787592371	0.0	0.0	0.991760054974	0.990314897741	12		577_run0
577_run0	0	0	1.28122762939	0	0.999999692043	0.00671266481035	0.756744157694	0.0238853506744	0.642807339496	0.111176412509	1.00586018112	5.64837690125	4.65334185683	0.0152789221735	0.674531018567	0.154356661352	0.880952380952	0.922821669324	0		577_run0
577_run0	0	0	0.183080410134	0	0.935812026262	0.0121479992945	0.923167107655	0.0	0.611980093362	0.0998659863203	0.0	7.90445901114	6.54064116831	0.0138346269428	2.26491106407	0.706037670873	0.709797243239	0.707620156385	0		577_run0
DECOY_100_run0	0	1	3.04836411069	4	0.989460060994	0.610027347311	0.808203413281	0.0	-0.500340280956	0.193333863596	4.26451058527	7.6777840767	8.64812896998	0.00829962437875	2.38478764456	0.870882399265	0.826326704914	0.806127683322	3		DECOY_100_run0
DECOY_100_run0	0	1	0.64816806316	0	-0.669491370519	0.154117289578	0.997936277	0.0	0.286092710775	0.270809213258	3.11948654875	0.859562667587	0.967381189927	0.0846458533069	7.0235930557	5.78889965808	0.0476190476191	0.0351833903206	1		DECOY_100_run0
DECOY_100_run0	0	1	0.164593936433	0	-0.0133116145929	0.0206624126405	0.862176712559	0.0	-0.0587936192443	0.161673767477	1.61794642106	6.72763628929	7.22995082263	0.029568931576	3.49923606706	2.29810336222	0.245461930399	0.22559547954	0		DECOY_100_run0
DECOY_100_run0	0	1	-0.602581651357	0	-1.0	0.00364630811304	0.518106821561	0.0	0.114783428529	0.131777435822	1.16279545438	12.3514936209	10.5326733616	0.0198975224591	1.0	1.0	0.0	0.0	0		DECOY_100_run0
DECOY_100_run0	0	1	-0.822952532676	0	-1.0	0.00243087207536	0.381719595788	0.0	0.394621997081	0.161673767477	0.364267456223	5.87396728959	6.11895444613	0.0540074214899	1.0	1.0	0.0	0.0	0		DECOY_100_run0
DECOY_100_run0	0	1	-0.84218168958	0	0.481926426291	0.0431479793376	0.424263394098	0.0	0.0863929051647	0.14908051666	1.38566388231	9.13784603483	9.94094389393	0.0242718689678	9.05578209249	5.52138799906	0.512825193999	0.443460106239	0		DECOY_100_run0
DECOY_100_run0	0	1	-0.873022679419	0	-0.00611800948779	0.00486174415071	0.636399081386	0.0	0.394621997081	0.161673767477	0.274219824206	5.3562656304	6.12956780595	0.0766409917931	3.49923606706	2.33235958206	0.238095238095	0.20864271614	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.06732433601	0	-0.389102518559	0.00486174415071	0.854044085676	0.0	0.687305610224	0.201022377149	0.0151922736308	4.56398792651	5.60586961596	0.0531614376602	4.77855029567	3.60539865956	0.107142857143	0.0986503351102	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.0805065433	0	-1.0	0.00060771801884	0.53561921169	0.0	0.286092710775	0.270809213258	0.0	4.44591728415	5.00358719014	0.047712812093	1.0	1.0	0.0	0.0	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.10252323361	0	-1.0	0.00364630811304	0.270655851052	0.0	0.0481121966792	0.180070275344	0.0151922736308	4.76459823984	5.9851122568	0.0506356931491	1.0	1.0	0.0	0.0	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.39820599162	0	0.227486679951	0.0279550288666	0.70334808322	0.0	0.120091300294	0.15899683547	0.707058575665	12.9446600829	11.5340126879	0.0302861600215	7.37220948251	4.91458542186	0.375600009103	0.303975564196	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.40529172708	0	-0.0647256672382	0.00364630811304	0.142980586645	0.0	0.0360818357567	0.175905048031	0.342341544959	9.78137405559	11.0045559181	0.00792539696827	3.64713431983	2.6784152708	0.119047619048	0.0824807749635	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.44726273317	0	-0.666666666667	0.00060771801884	-0.266068621174	0.0	0.286092710775	0.270809213258	0.0	0.0	0.0	0.0697782811625	2.34119768523	1.92963321936	0.0476190476191	0.0351833903206	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.49581356064	0	-0.339462280273	0.00364630811304	0.0746729131504	0.0	-0.0454704902617	0.231460603586	0.0	1.83834862557	2.06894034369	0.07927876186	3.57953759584	2.80836110627	0.126984126984	0.0786410544195	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.66731768805	0	-0.333333571752	0.0030385900942	0.748596130906	0.0	-0.145116858433	0.231460603586	0.0	10.3327164289	8.18465219697	0.0627282706948	2.34119768523	1.92963321936	0.0476190476191	0.0351833903206	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.81839289904	0	-0.737798879544	0.00243087207536	-0.389928261363	0.0	0.286092710775	0.270809213258	0.0	0.0	0.0	0.0637993542955	4.68239537047	3.85926643872	0.0476190476191	0.0351833903206	0		DECOY_100_run0
DECOY_100_run0	0	1	-1.92494519871	0	-0.333333432674	0.0030385900942	0.355131988325	0.0	-0.529326465047	0.227318056995	0.0	11.1831342549	9.47682103189	0.0402785745738	2.34119768523	1.91233635511	0.0476190476191	0.0438318224471	0		DECOY_100_run0
DECOY_14_run0	0	1	1.0006510294	0	0.881881326437	0.54833209785	0.809685231596	0.0	-0.460621700769	0.238683582182	3.46507740946	12.3038617338	12.6264948674	0.0530199381739	2.67332005307	0.971358470749	0.678306422785	0.634418189693	0		DECOY_14_run0
DECOY_14_run0	0	1	-0.476979077547	0	0.297065883875	0.0148257968866	0.785250606733	0.0	-0.230171962551	0.210853120056	0.267834740245	0.491259476445	0.423929271193	0.00774799113391	6.40989008409	4.01589920537	0.355471239064	0.355869039403	0		DECOY_14_run0
DECOY_14_run0	0	1	-0.780170223658	0	0.322002410889	0.0156412157153	0.673337343863	0.0	-0.433629990162	0.21259087677	1.06567159356	12.1301745089	9.07998920324	0.00274027063745	4.23946379407	2.45335158871	0.365563428298	0.362101530104	0		DECOY_14_run0
DECOY_14_run0	0	1	-1.02912553529	0	-0.333333343267	0.00370644922165	0.821400285447	0.0	-0.223576935646	0.244186453389	0.0	5.96555349231	5.33228734635	0.0351108402529	2.43142287989	1.85695100833	0.142857142857	0.0715244958343	0		DECOY_14_run0
DECOY_14_run0	0	1	-1.22631374289	0	0.0	0.00222386953299	0.33057938221	0.0	-0.229480864141	0.179115586235	0.0	5.57747285254	5.12529921143	0.0719632859211	2.33738481959	1.66670628895	0.238095238095	0.166646855523	0		DECOY_14_run0
DECOY_14_run0	0	1	-1.23664682822	0	-1.0	0.00074128984433	0.725443547256	0.0	-0.095462137008	0.281637713602	0.618844401419	11.9880237192	11.1551096794	0.028714553604	1.0	1.0	0.0	0.0	0		DECOY_14_run0
DECOY_14_run0	0	1	-1.59229641037	0	0.33333298564	0.00963676797628	0.796408309611	0.0	-0.0818729039639	0.166619344542	2.18113321308	30.0393777455	24.7818793962	0.0675827994513	2.43142287989	1.80997420417	0.142857142857	0.0950128979154	1		DECOY_14_run0
DECOY_14_run0	0	1	-1.66161412981	0	-1.0	0.00148257968866	0.534174629478	0.0	-0.429444537304	0.244186453389	0.0	10.7038829097	8.77014918183	0.0403404896881	1.0	1.0	0.0	0.0	0		DECOY_14_run0
DECOY_14_run0	0	1	-1.84995429452	0	-1.0	0.00222386953299	0.877200766819	0.0	-0.319411694515	0.244186453389	0.0	17.3114983678	15.0055835913	0.0122748468351	1.0	1.0	0.0	0.0	0		DECOY_14_run0
DECOY_14_run0	0	1	-2.0424182348	0	-1.0	0.00148257968866	0.998935526451	0.0	-0.431819111726	0.295238041197	0.0	18.7827709048	12.8796326054	0.0107533358608	1.0	1.0	0.0	0.0	0		DECOY_14_run0
DECOY_14_run0	0	1	-3.11558767714	0	0.522928779324	0.151297257228	0.897727324831	0.0	-0.44597866882	0.264207500613	1.73991244947	25.2151224377	17.2903941992	0.0809291674118	13.5600207039	7.28154937401	0.481475069432	0.46142824662	0		DECOY_14_run0
DECOY_14_run0	0	1	-3.17483236082	0	-0.0239754021168	0.00815418828762	0.621976736992	0.0	-0.396861851032	0.213883423086	0.0	23.8218987882	16.4678695507	0.0615427887592	4.86284575977	3.61994840834	0.142857142857	0.0950128979154	0		DECOY_14_run0
DECOY_14_run0	0	1	-3.49699727595	0	0.170436541239	0.0704966641957	0.932250900109	0.0	-0.207814417767	0.226661041542	0.814348063179	18.4285692017	12.7409954956	0.0281834642052	18.4421299887	13.6718328065	0.324232114703	0.186712584908	0		DECOY_14_run0
DECOY_14_run0	0	1	-3.99894115559	0	-0.333333571752	0.0051890289103	0.846629487122	0.0	-0.458665837791	0.244186453389	0.0	37.2284544742	26.1339427675	0.0505557719068	2.34119768523	1.95308723688	0.0476190476191	0.0234563815597	0		DECOY_14_run0
DECOY_190_run0	0	1	0.327208311921	0	-2.28484471639e-07	0.0157996858542	0.652408362208	0.0	0.497748213922	0.162845450032	1.89388979778	8.44485565881	12.4343784207	0.0263163872818	2.33738481959	1.50633222	0.238095238095	0.24683389	0		DECOY_190_run0
DECOY_190_run0	0	1	0.29736389861	0	-1.0	0.00184791647418	0.995701529839	0.0	0.230582559705	0.267479936451	1.26910465194	0.0161463875424	0.019139300407	0.0621897149266	1.0	1.0	0.0	0.0	0		DECOY_190_run0
DECOY_190_run0	0	1	0.0705891075474	0	0.641134937604	0.0143213526749	0.593266943919	0.0	0.307927970559	0.1502337074	1.60112400643	9.97296067311	10.1589120107	0.0509479152399	3.27664197462	1.59733205232	0.556512548691	0.582403724759	0		DECOY_190_run0
DECOY_190_run0	0	1	0.0615751382426	1	0.930150985718	0.0837106162801	0.849045642339	0.0	0.225888797368	0.241725705398	1.03125594609	6.67809344289	8.52198649096	0.0661036442723	3.31989728923	2.25190147183	0.75003028971	0.673829106927	0		DECOY_190_run0
DECOY_190_run0	0	1	0.0354341902203	0	0.267385830482	0.00970156148942	0.657352128008	0.0	0.392277644506	0.141017117539	1.34849101286	5.51711361051	8.40907227475	0.0769915981331	3.20775267592	1.98813151322	0.373015873016	0.332766078974	0		DECOY_190_run0
DECOY_190_run0	0	1	-0.0684634527604	0	0.33333303531	0.00600572854107	0.713434187215	0.0	0.325673509461	0.133691110213	1.18077154045	9.57185056467	14.3560532756	0.0493068382713	2.12718251754	1.31827384023	0.380952380952	0.340863079886	0		DECOY_190_run0
DECOY_190_run0	0	1	-0.106041039994	0	0.333333094915	0.0130278111429	0.354139325924	0.0	0.0236584721799	0.170968041829	1.59277517142	10.8026911472	14.9422286566	0.0153793408651	2.12718251754	1.31827384023	0.380952380952	0.340863079886	0		DECOY_190_run0
DECOY_190_run0	0	1	-0.35162544101	0	0.535454730193	0.0207890603345	0.782906033991	0.0	0.0628931515984	0.155995622602	2.04194221786	17.6219935908	15.8334069396	0.0077769659689	4.92999959207	2.31735781967	0.478938380356	0.493078928872	0		DECOY_190_run0
DECOY_190_run0	0	1	-0.400995346865	0	0.333333194256	0.00323385382981	0.73105966156	0.0	-0.148609564301	0.151225925383	1.17372510687	8.40705243971	8.25854431847	0.0692712650507	2.33738481959	1.53729843534	0.238095238095	0.231350782328	0		DECOY_190_run0
